 #	time	velocity
	  0.734863E+03	 -0.402263E-04
	  0.735205E+03	 -0.756617E-05
	  0.735547E+03	  0.484688E-04
	  0.735889E+03	 -0.452710E-04
	  0.736230E+03	  0.114176E-05
	  0.736572E+03	  0.442425E-04
	  0.736914E+03	 -0.492251E-04
	  0.737256E+03	  0.972548E-05
	  0.737598E+03	  0.387834E-04
	  0.737939E+03	 -0.519558E-04
	  0.738281E+03	  0.180158E-04
	  0.738623E+03	  0.323159E-04
	  0.738965E+03	 -0.532501E-04
	  0.739307E+03	  0.259810E-04
	  0.739648E+03	  0.251440E-04
	  0.739990E+03	 -0.530862E-04
	  0.740332E+03	  0.332540E-04
	  0.740674E+03	  0.172538E-04
	  0.741016E+03	 -0.515952E-04
	  0.741357E+03	  0.396532E-04
	  0.741699E+03	  0.894043E-05
	  0.742041E+03	 -0.488357E-04
	  0.742383E+03	  0.447512E-04
	  0.742725E+03	  0.137995E-06
	  0.743066E+03	 -0.447574E-04
	  0.743408E+03	  0.490060E-04
	  0.743750E+03	 -0.836431E-05
	  0.744092E+03	 -0.394484E-04
	  0.744434E+03	  0.518381E-04
	  0.744775E+03	 -0.168486E-04
	  0.745117E+03	 -0.332881E-04
	  0.745459E+03	  0.531860E-04
	  0.745801E+03	 -0.248975E-04
	  0.746143E+03	 -0.260748E-04
	  0.746484E+03	  0.534223E-04
	  0.746826E+03	 -0.321107E-04
	  0.747168E+03	 -0.181733E-04
	  0.747510E+03	  0.521622E-04
	  0.747852E+03	 -0.385917E-04
	  0.748193E+03	 -0.991025E-05
	  0.748535E+03	  0.493730E-04
	  0.748877E+03	 -0.442064E-04
	  0.749219E+03	 -0.136234E-05
	  0.749561E+03	  0.454849E-04
	  0.749902E+03	 -0.484111E-04
	  0.750244E+03	  0.752512E-05
	  0.750586E+03	  0.407026E-04
	  0.750928E+03	 -0.513538E-04
	  0.751270E+03	  0.157372E-04
	  0.751611E+03	  0.342779E-04
	  0.751953E+03	 -0.530803E-04
	  0.752295E+03	  0.238276E-04
	  0.752637E+03	  0.271607E-04
	  0.752979E+03	 -0.534992E-04
	  0.753320E+03	  0.311655E-04
	  0.753662E+03	  0.193482E-04
	  0.754004E+03	 -0.523919E-04
	  0.754346E+03	  0.378048E-04
	  0.754688E+03	  0.110459E-04
	  0.755029E+03	 -0.499556E-04
	  0.755371E+03	  0.434869E-04
	  0.755713E+03	  0.256510E-05
	  0.756055E+03	 -0.461803E-04
	  0.756396E+03	  0.478975E-04
	  0.756738E+03	 -0.616464E-05
	  0.757080E+03	 -0.412776E-04
	  0.757422E+03	  0.510790E-04
	  0.757764E+03	 -0.146282E-04
	  0.758105E+03	 -0.350909E-04
	  0.758447E+03	  0.531354E-04
	  0.758789E+03	 -0.226355E-04
	  0.759131E+03	 -0.280346E-04
	  0.759473E+03	  0.536924E-04
	  0.759814E+03	 -0.302712E-04
	  0.760156E+03	 -0.205412E-04
	  0.760498E+03	  0.527271E-04
	  0.760840E+03	 -0.368967E-04
	  0.761182E+03	 -0.121836E-04
	  0.761523E+03	  0.504876E-04
	  0.761865E+03	 -0.426647E-04
	  0.762207E+03	 -0.359499E-05
	  0.762549E+03	  0.469405E-04
	  0.762891E+03	 -0.472625E-04
	  0.763232E+03	  0.512736E-05
	  0.763574E+03	  0.421189E-04
	  0.763916E+03	 -0.507790E-04
	  0.764258E+03	  0.135775E-04
	  0.764600E+03	  0.361825E-04
	  0.764941E+03	 -0.529394E-04
	  0.765283E+03	  0.216264E-04
	  0.765625E+03	  0.292937E-04
	  0.765967E+03	 -0.535175E-04
	  0.766309E+03	  0.293520E-04
	  0.766650E+03	  0.216307E-04
	  0.766992E+03	 -0.529114E-04
	  0.767334E+03	  0.361470E-04
	  0.767676E+03	  0.133701E-04
	  0.768018E+03	 -0.508869E-04
	  0.768359E+03	  0.420791E-04
	  0.768701E+03	  0.487599E-05
	  0.769043E+03	 -0.474477E-04
	  0.769385E+03	  0.469349E-04
	  0.769727E+03	 -0.372552E-05
	  0.770068E+03	 -0.427449E-04
	  0.770410E+03	  0.504843E-04
	  0.770752E+03	 -0.124338E-04
	  0.771094E+03	 -0.371157E-04
	  0.771436E+03	  0.526422E-04
	  0.771777E+03	 -0.207653E-04
	  0.772119E+03	 -0.303647E-04
	  0.772461E+03	  0.536106E-04
	  0.772803E+03	 -0.284396E-04
	  0.773145E+03	 -0.228366E-04
	  0.773486E+03	  0.530854E-04
	  0.773828E+03	 -0.354108E-04
	  0.774170E+03	 -0.146633E-04
	  0.774512E+03	  0.512120E-04
	  0.774854E+03	 -0.414958E-04
	  0.775195E+03	 -0.619800E-05
	  0.775537E+03	  0.479201E-04
	  0.775879E+03	 -0.464986E-04
	  0.776221E+03	  0.250755E-05
	  0.776562E+03	  0.434780E-04
	  0.776904E+03	 -0.501702E-04
	  0.777246E+03	  0.112644E-04
	  0.777588E+03	  0.379234E-04
	  0.777930E+03	 -0.526487E-04
	  0.778271E+03	  0.195488E-04
	  0.778613E+03	  0.312718E-04
	  0.778955E+03	 -0.537239E-04
	  0.779297E+03	  0.274108E-04
	  0.779639E+03	  0.238483E-04
	  0.779980E+03	 -0.533883E-04
	  0.780322E+03	  0.345833E-04
	  0.780664E+03	  0.158583E-04
	  0.781006E+03	 -0.516414E-04
	  0.781348E+03	  0.407261E-04
	  0.781689E+03	  0.722928E-05
	  0.782031E+03	 -0.486706E-04
	  0.782373E+03	  0.458523E-04
	  0.782715E+03	 -0.148221E-05
	  0.783057E+03	 -0.443475E-04
	  0.783398E+03	  0.498485E-04
	  0.783740E+03	 -0.100773E-04
	  0.784082E+03	 -0.388110E-04
	  0.784424E+03	  0.525281E-04
	  0.784766E+03	 -0.184673E-04
	  0.785107E+03	 -0.323377E-04
	  0.785449E+03	  0.537203E-04
	  0.785791E+03	 -0.264320E-04
	  0.786133E+03	 -0.248977E-04
	  0.786475E+03	  0.536721E-04
	  0.786816E+03	 -0.337275E-04
	  0.787158E+03	 -0.169600E-04
	  0.787500E+03	  0.521849E-04
	  0.787842E+03	 -0.399713E-04
	  0.788184E+03	 -0.838584E-05
	  0.788525E+03	  0.493407E-04
	  0.788867E+03	 -0.453078E-04
	  0.789209E+03	  0.292559E-06
	  0.789551E+03	  0.451067E-04
	  0.789893E+03	 -0.496727E-04
	  0.790234E+03	  0.868566E-05
	  0.790576E+03	  0.396383E-04
	  0.790918E+03	 -0.524177E-04
	  0.791260E+03	  0.172543E-04
	  0.791602E+03	  0.332705E-04
	  0.791943E+03	 -0.538185E-04
	  0.792285E+03	  0.253946E-04
	  0.792627E+03	  0.259903E-04
	  0.792969E+03	 -0.540626E-04
	  0.793311E+03	  0.325278E-04
	  0.793652E+03	  0.177774E-04
	  0.793994E+03	 -0.529394E-04
	  0.794336E+03	  0.390682E-04
	  0.794678E+03	  0.965018E-05
	  0.795020E+03	 -0.498876E-04
	  0.795361E+03	  0.446880E-04
	  0.795703E+03	  0.901528E-06
	  0.796045E+03	 -0.458593E-04
	  0.796387E+03	  0.492182E-04
	  0.796729E+03	 -0.765634E-05
	  0.797070E+03	 -0.407568E-04
	  0.797412E+03	  0.520531E-04
	  0.797754E+03	 -0.161391E-04
	  0.798096E+03	 -0.342681E-04
	  0.798438E+03	  0.536394E-04
	  0.798779E+03	 -0.247063E-04
	  0.799121E+03	 -0.273284E-04
	  0.799463E+03	  0.542388E-04
	  0.799805E+03	 -0.317068E-04
	  0.800146E+03	 -0.192945E-04
	  0.800488E+03	  0.529857E-04
	  0.800830E+03	 -0.383524E-04
	  0.801172E+03	 -0.107317E-04
	  0.801514E+03	  0.504253E-04
	  0.801855E+03	 -0.443572E-04
	  0.802197E+03	 -0.237158E-05
	  0.802539E+03	  0.465028E-04
	  0.802881E+03	 -0.487272E-04
	  0.803223E+03	  0.682494E-05
	  0.803564E+03	  0.421298E-04
	  0.803906E+03	 -0.516589E-04
	  0.804248E+03	  0.149755E-04
	  0.804590E+03	  0.353830E-04
	  0.804932E+03	 -0.537218E-04
	  0.805273E+03	  0.233016E-04
	  0.805615E+03	  0.285548E-04
	  0.805957E+03	 -0.539465E-04
	  0.806299E+03	  0.308692E-04
	  0.806641E+03	  0.204629E-04
	  0.806982E+03	 -0.531122E-04
	  0.807324E+03	  0.378435E-04
	  0.807666E+03	  0.122806E-04
	  0.808008E+03	 -0.511716E-04
	  0.808350E+03	  0.425094E-04
	  0.808691E+03	  0.276934E-05
	  0.809033E+03	 -0.476706E-04
	  0.809375E+03	  0.454453E-04
	  0.809717E+03	 -0.964162E-05
	  0.810059E+03	 -0.434258E-04
	  0.810400E+03	  0.538649E-04
	  0.810742E+03	 -0.127228E-04
	  0.811084E+03	 -0.363233E-04
	  0.811426E+03	  0.545145E-04
	  0.811768E+03	 -0.215263E-04
	  0.812109E+03	 -0.294505E-04
	  0.812451E+03	  0.544556E-04
	  0.812793E+03	 -0.296682E-04
	  0.813135E+03	 -0.212435E-04
	  0.813477E+03	  0.542642E-04
	  0.813818E+03	 -0.368152E-04
	  0.814160E+03	 -0.138109E-04
	  0.814502E+03	  0.517116E-04
	  0.814844E+03	 -0.421284E-04
	  0.815186E+03	 -0.478444E-05
	  0.815527E+03	  0.470057E-04
	  0.815869E+03	 -0.486613E-04
	  0.816211E+03	  0.376213E-05
	  0.816553E+03	  0.434089E-04
	  0.816895E+03	 -0.518216E-04
	  0.817236E+03	  0.110542E-04
	  0.817578E+03	  0.363820E-04
	  0.817920E+03	 -0.541901E-04
	  0.818262E+03	  0.159405E-04
	  0.818604E+03	  0.220612E-04
	  0.818945E+03	 -0.568509E-04
	  0.819287E+03	  0.331830E-04
	  0.819629E+03	  0.254684E-04
	  0.819971E+03	 -0.534255E-04
	  0.820312E+03	  0.383248E-04
	  0.820654E+03	  0.168641E-04
	  0.820996E+03	 -0.514548E-04
	  0.821338E+03	  0.422163E-04
	  0.821680E+03	  0.588450E-05
	  0.822021E+03	 -0.480927E-04
	  0.822363E+03	  0.485773E-04
	  0.822705E+03	 -0.243116E-05
	  0.823047E+03	 -0.442093E-04
	  0.823389E+03	  0.515466E-04
	  0.823730E+03	 -0.112433E-04
	  0.824072E+03	 -0.380118E-04
	  0.824414E+03	  0.543798E-04
	  0.824756E+03	 -0.195922E-04
	  0.825098E+03	 -0.316352E-04
	  0.825439E+03	  0.545978E-04
	  0.825781E+03	 -0.281103E-04
	  0.826123E+03	 -0.240238E-04
	  0.826465E+03	  0.544591E-04
	  0.826807E+03	 -0.348596E-04
	  0.827148E+03	 -0.150104E-04
	  0.827490E+03	  0.530146E-04
	  0.827832E+03	 -0.417314E-04
	  0.828174E+03	 -0.713595E-05
	  0.828516E+03	  0.495766E-04
	  0.828857E+03	 -0.469502E-04
	  0.829199E+03	  0.151138E-05
	  0.829541E+03	  0.448685E-04
	  0.829883E+03	 -0.506584E-04
	  0.830225E+03	  0.111979E-04
	  0.830566E+03	  0.398083E-04
	  0.830908E+03	 -0.537425E-04
	  0.831250E+03	  0.188893E-04
	  0.831592E+03	  0.328051E-04
	  0.831934E+03	 -0.548298E-04
	  0.832275E+03	  0.269675E-04
	  0.832617E+03	  0.249747E-04
	  0.832959E+03	 -0.548552E-04
	  0.833301E+03	  0.344814E-04
	  0.833643E+03	  0.170563E-04
	  0.833984E+03	 -0.532121E-04
	  0.834326E+03	  0.406841E-04
	  0.834668E+03	  0.815853E-05
	  0.835010E+03	 -0.501419E-04
	  0.835352E+03	  0.463697E-04
	  0.835693E+03	 -0.549484E-06
	  0.836035E+03	 -0.458107E-04
	  0.836377E+03	  0.505696E-04
	  0.836719E+03	 -0.951396E-05
	  0.837061E+03	 -0.405174E-04
	  0.837402E+03	  0.533449E-04
	  0.837744E+03	 -0.180764E-04
	  0.838086E+03	 -0.339708E-04
	  0.838428E+03	  0.546555E-04
	  0.838770E+03	 -0.262480E-04
	  0.839111E+03	 -0.262184E-04
	  0.839453E+03	  0.549761E-04
	  0.839795E+03	 -0.337258E-04
	  0.840137E+03	 -0.181641E-04
	  0.840479E+03	  0.535371E-04
	  0.840820E+03	 -0.403874E-04
	  0.841162E+03	 -0.962890E-05
	  0.841504E+03	  0.506509E-04
	  0.841846E+03	 -0.459128E-04
	  0.842188E+03	 -0.591587E-06
	  0.842529E+03	  0.465307E-04
	  0.842871E+03	 -0.504390E-04
	  0.843213E+03	  0.832089E-05
	  0.843555E+03	  0.414058E-04
	  0.843896E+03	 -0.532798E-04
	  0.844238E+03	  0.171435E-04
	  0.844580E+03	  0.350436E-04
	  0.844922E+03	 -0.549167E-04
	  0.845264E+03	  0.253301E-04
	  0.845605E+03	  0.275227E-04
	  0.845947E+03	 -0.552037E-04
	  0.846289E+03	  0.330394E-04
	  0.846631E+03	  0.194800E-04
	  0.846973E+03	 -0.540180E-04
	  0.847314E+03	  0.399074E-04
	  0.847656E+03	  0.111299E-04
	  0.847998E+03	 -0.512210E-04
	  0.848340E+03	  0.455194E-04
	  0.848682E+03	  0.190905E-05
	  0.849023E+03	 -0.474800E-04
	  0.849365E+03	  0.499835E-04
	  0.849707E+03	 -0.712759E-05
	  0.850049E+03	 -0.422757E-04
	  0.850391E+03	  0.533548E-04
	  0.850732E+03	 -0.157460E-04
	  0.851074E+03	 -0.357860E-04
	  0.851416E+03	  0.553175E-04
	  0.851758E+03	 -0.241734E-04
	  0.852100E+03	 -0.286494E-04
	  0.852441E+03	  0.556094E-04
	  0.852783E+03	 -0.319967E-04
	  0.853125E+03	 -0.205820E-04
	  0.853467E+03	  0.546013E-04
	  0.853809E+03	 -0.390309E-04
	  0.854150E+03	 -0.121120E-04
	  0.854492E+03	  0.521591E-04
	  0.854834E+03	 -0.448151E-04
	  0.855176E+03	 -0.303852E-05
	  0.855518E+03	  0.483694E-04
	  0.855859E+03	 -0.496969E-04
	  0.856201E+03	  0.582084E-05
	  0.856543E+03	  0.431521E-04
	  0.856885E+03	 -0.532739E-04
	  0.857227E+03	  0.146935E-04
	  0.857568E+03	  0.370485E-04
	  0.857910E+03	 -0.552422E-04
	  0.858252E+03	  0.232631E-04
	  0.858594E+03	  0.298955E-04
	  0.858936E+03	 -0.558883E-04
	  0.859277E+03	  0.311235E-04
	  0.859619E+03	  0.218765E-04
	  0.859961E+03	 -0.550729E-04
	  0.860303E+03	  0.382124E-04
	  0.860645E+03	  0.132254E-04
	  0.860986E+03	 -0.529256E-04
	  0.861328E+03	  0.443360E-04
	  0.861670E+03	  0.449330E-05
	  0.862012E+03	 -0.490112E-04
	  0.862354E+03	  0.494891E-04
	  0.862695E+03	 -0.454559E-05
	  0.863037E+03	 -0.441886E-04
	  0.863379E+03	  0.530939E-04
	  0.863721E+03	 -0.134685E-04
	  0.864062E+03	 -0.380841E-04
	  0.864404E+03	  0.553091E-04
	  0.864746E+03	 -0.221719E-04
	  0.865088E+03	 -0.310097E-04
	  0.865430E+03	  0.562027E-04
	  0.865771E+03	 -0.301343E-04
	  0.866113E+03	 -0.229680E-04
	  0.866455E+03	  0.557265E-04
	  0.866797E+03	 -0.373144E-04
	  0.867139E+03	 -0.144276E-04
	  0.867480E+03	  0.536103E-04
	  0.867822E+03	 -0.437137E-04
	  0.868164E+03	 -0.562901E-05
	  0.868506E+03	  0.501042E-04
	  0.868848E+03	 -0.487606E-04
	  0.869189E+03	  0.360169E-05
	  0.869531E+03	  0.453437E-04
	  0.869873E+03	 -0.527185E-04
	  0.870215E+03	  0.125977E-04
	  0.870557E+03	  0.394190E-04
	  0.870898E+03	 -0.552339E-04
	  0.871240E+03	  0.212480E-04
	  0.871582E+03	  0.323950E-04
	  0.871924E+03	 -0.563147E-04
	  0.872266E+03	  0.293875E-04
	  0.872607E+03	  0.245817E-04
	  0.872949E+03	 -0.558426E-04
	  0.873291E+03	  0.367432E-04
	  0.873633E+03	  0.159696E-04
	  0.873975E+03	 -0.539704E-04
	  0.874316E+03	  0.432298E-04
	  0.874658E+03	  0.694126E-05
	  0.875000E+03	 -0.507985E-04
	  0.875342E+03	  0.485564E-04
	  0.875684E+03	 -0.219532E-05
	  0.876025E+03	 -0.462737E-04
	  0.876367E+03	  0.525422E-04
	  0.876709E+03	 -0.112769E-04
	  0.877051E+03	 -0.403787E-04
	  0.877393E+03	  0.553460E-04
	  0.877734E+03	 -0.199150E-04
	  0.878076E+03	 -0.334022E-04
	  0.878418E+03	  0.563634E-04
	  0.878760E+03	 -0.285959E-04
	  0.879102E+03	 -0.257498E-04
	  0.879443E+03	  0.562235E-04
	  0.879785E+03	 -0.361355E-04
	  0.880127E+03	 -0.172048E-04
	  0.880469E+03	  0.548177E-04
	  0.880811E+03	 -0.424670E-04
	  0.881152E+03	 -0.818547E-05
	  0.881494E+03	  0.515678E-04
	  0.881836E+03	 -0.481903E-04
	  0.882178E+03	  0.833191E-06
	  0.882520E+03	  0.469902E-04
	  0.882861E+03	 -0.524996E-04
	  0.883203E+03	  0.101381E-04
	  0.883545E+03	  0.415327E-04
	  0.883887E+03	 -0.552646E-04
	  0.884229E+03	  0.190494E-04
	  0.884570E+03	  0.346917E-04
	  0.884912E+03	 -0.567556E-04
	  0.885254E+03	  0.274499E-04
	  0.885596E+03	  0.268911E-04
	  0.885938E+03	 -0.568150E-04
	  0.886279E+03	  0.352739E-04
	  0.886621E+03	  0.186848E-04
	  0.886963E+03	 -0.552686E-04
	  0.887305E+03	  0.418157E-04
	  0.887646E+03	  0.943986E-05
	  0.887988E+03	 -0.523442E-04
	  0.888330E+03	  0.477259E-04
	  0.888672E+03	  0.354773E-06
	  0.889014E+03	 -0.479887E-04
	  0.889355E+03	  0.522683E-04
	  0.889697E+03	 -0.885098E-05
	  0.890039E+03	 -0.424366E-04
	  0.890381E+03	  0.553731E-04
	  0.890723E+03	 -0.179122E-04
	  0.891064E+03	 -0.358021E-04
	  0.891406E+03	  0.570826E-04
	  0.891748E+03	 -0.263616E-04
	  0.892090E+03	 -0.280872E-04
	  0.892432E+03	  0.572107E-04
	  0.892773E+03	 -0.344147E-04
	  0.893115E+03	 -0.198155E-04
	  0.893457E+03	  0.559073E-04
	  0.893799E+03	 -0.413983E-04
	  0.894141E+03	 -0.109568E-04
	  0.894482E+03	  0.530418E-04
	  0.894824E+03	 -0.473161E-04
	  0.895166E+03	 -0.154712E-05
	  0.895508E+03	  0.490921E-04
	  0.895850E+03	 -0.519652E-04
	  0.896191E+03	  0.764367E-05
	  0.896533E+03	  0.435206E-04
	  0.896875E+03	 -0.553969E-04
	  0.897217E+03	  0.167009E-04
	  0.897559E+03	  0.368413E-04
	  0.897900E+03	 -0.574513E-04
	  0.898242E+03	  0.252937E-04
	  0.898584E+03	  0.293323E-04
	  0.898926E+03	 -0.577340E-04
	  0.899268E+03	  0.333829E-04
	  0.899609E+03	  0.209619E-04
	  0.899951E+03	 -0.566118E-04
	  0.900293E+03	  0.406309E-04
	  0.900635E+03	  0.120318E-04
	  0.900977E+03	 -0.541550E-04
	  0.901318E+03	  0.466611E-04
	  0.901660E+03	  0.278533E-05
	  0.902002E+03	 -0.501228E-04
	  0.902344E+03	  0.515648E-04
	  0.902686E+03	 -0.658971E-05
	  0.903027E+03	 -0.447799E-04
	  0.903369E+03	  0.552345E-04
	  0.903711E+03	 -0.157039E-04
	  0.904053E+03	 -0.382901E-04
	  0.904395E+03	  0.572824E-04
	  0.904736E+03	 -0.246373E-04
	  0.905078E+03	 -0.308812E-04
	  0.905420E+03	  0.579146E-04
	  0.905762E+03	 -0.327569E-04
	  0.906104E+03	 -0.224523E-04
	  0.906445E+03	  0.571841E-04
	  0.906787E+03	 -0.399788E-04
	  0.907129E+03	 -0.134965E-04
	  0.907471E+03	  0.547934E-04
	  0.907812E+03	 -0.462874E-04
	  0.908154E+03	 -0.417456E-05
	  0.908496E+03	  0.510030E-04
	  0.908838E+03	 -0.514173E-04
	  0.909180E+03	  0.520234E-05
	  0.909521E+03	  0.458457E-04
	  0.909863E+03	 -0.550918E-04
	  0.910205E+03	  0.146926E-04
	  0.910547E+03	  0.395987E-04
	  0.910889E+03	 -0.575236E-04
	  0.911230E+03	  0.234351E-04
	  0.911572E+03	  0.320621E-04
	  0.911914E+03	 -0.584462E-04
	  0.912256E+03	  0.316456E-04
	  0.912598E+03	  0.236672E-04
	  0.912939E+03	 -0.577894E-04
	  0.913281E+03	  0.392531E-04
	  0.913623E+03	  0.148881E-04
	  0.913965E+03	 -0.554998E-04
	  0.914307E+03	  0.457621E-04
	  0.914648E+03	  0.547940E-05
	  0.914990E+03	 -0.519241E-04
	  0.915332E+03	  0.511084E-04
	  0.915674E+03	 -0.395266E-05
	  0.916016E+03	 -0.469208E-04
	  0.916357E+03	  0.550482E-04
	  0.916699E+03	 -0.133756E-04
	  0.917041E+03	 -0.405828E-04
	  0.917383E+03	  0.577556E-04
	  0.917725E+03	 -0.224049E-04
	  0.918066E+03	 -0.332978E-04
	  0.918408E+03	  0.588131E-04
	  0.918750E+03	 -0.309706E-04
	  0.919092E+03	 -0.252818E-04
	  0.919434E+03	  0.582122E-04
	  0.919775E+03	 -0.386583E-04
	  0.920117E+03	 -0.164119E-04
	  0.920459E+03	  0.560986E-04
	  0.920801E+03	 -0.454543E-04
	  0.921143E+03	 -0.706956E-05
	  0.921484E+03	  0.527183E-04
	  0.921826E+03	 -0.508268E-04
	  0.922168E+03	  0.262097E-05
	  0.922510E+03	  0.478905E-04
	  0.922852E+03	 -0.551125E-04
	  0.923193E+03	  0.120355E-04
	  0.923535E+03	  0.416791E-04
	  0.923877E+03	 -0.579986E-04
	  0.924219E+03	  0.212563E-04
	  0.924561E+03	  0.346869E-04
	  0.924902E+03	 -0.589835E-04
	  0.925244E+03	  0.300331E-04
	  0.925586E+03	  0.264461E-04
	  0.925928E+03	 -0.588226E-04
	  0.926270E+03	  0.379641E-04
	  0.926611E+03	  0.176298E-04
	  0.926953E+03	 -0.571495E-04
	  0.927295E+03	  0.447112E-04
	  0.927637E+03	  0.826341E-05
	  0.927979E+03	 -0.538212E-04
	  0.928320E+03	  0.504705E-04
	  0.928662E+03	 -0.128112E-05
	  0.929004E+03	 -0.490959E-04
	  0.929346E+03	  0.548595E-04
	  0.929688E+03	 -0.108086E-04
	  0.930029E+03	 -0.429200E-04
	  0.930371E+03	  0.579203E-04
	  0.930713E+03	 -0.202456E-04
	  0.931055E+03	 -0.358159E-04
	  0.931396E+03	  0.595519E-04
	  0.931738E+03	 -0.289311E-04
	  0.932080E+03	 -0.276709E-04
	  0.932422E+03	  0.595373E-04
	  0.932764E+03	 -0.369778E-04
	  0.933105E+03	 -0.188128E-04
	  0.933447E+03	  0.579760E-04
	  0.933789E+03	 -0.440790E-04
	  0.934131E+03	 -0.951827E-05
	  0.934473E+03	  0.547581E-04
	  0.934814E+03	 -0.501487E-04
	  0.935156E+03	  0.549895E-07
	  0.935498E+03	  0.502516E-04
	  0.935840E+03	 -0.546718E-04
	  0.936182E+03	  0.984894E-05
	  0.936523E+03	  0.444182E-04
	  0.936865E+03	 -0.579936E-04
	  0.937207E+03	  0.191031E-04
	  0.937549E+03	  0.371997E-04
	  0.937891E+03	 -0.598214E-04
	  0.938232E+03	  0.279718E-04
	  0.938574E+03	  0.290609E-04
	  0.938916E+03	 -0.599997E-04
	  0.939258E+03	  0.363321E-04
	  0.939600E+03	  0.203564E-04
	  0.939941E+03	 -0.585515E-04
	  0.940283E+03	  0.436782E-04
	  0.940625E+03	  0.109943E-04
	  0.940967E+03	 -0.556286E-04
	  0.941309E+03	  0.499148E-04
	  0.941650E+03	  0.136475E-05
	  0.941992E+03	 -0.513715E-04
	  0.942334E+03	  0.544988E-04
	  0.942676E+03	 -0.858436E-05
	  0.943018E+03	 -0.455673E-04
	  0.943359E+03	  0.581605E-04
	  0.943701E+03	 -0.180016E-04
	  0.944043E+03	 -0.385725E-04
	  0.944385E+03	  0.601207E-04
	  0.944727E+03	 -0.271438E-04
	  0.945068E+03	 -0.306815E-04
	  0.945410E+03	  0.604029E-04
	  0.945752E+03	 -0.356217E-04
	  0.946094E+03	 -0.217988E-04
	  0.946436E+03	  0.594237E-04
	  0.946777E+03	 -0.429468E-04
	  0.947119E+03	 -0.123172E-04
	  0.947461E+03	  0.567451E-04
	  0.947803E+03	 -0.492963E-04
	  0.948145E+03	 -0.261444E-05
	  0.948486E+03	  0.523519E-04
	  0.948828E+03	 -0.546274E-04
	  0.949170E+03	  0.711955E-05
	  0.949512E+03	  0.468038E-04
	  0.949854E+03	 -0.581350E-04
	  0.950195E+03	  0.171767E-04
	  0.950537E+03	  0.404293E-04
	  0.950879E+03	 -0.601481E-04
	  0.951221E+03	  0.261720E-04
	  0.951562E+03	  0.321954E-04
	  0.951904E+03	 -0.608156E-04
	  0.952246E+03	  0.348722E-04
	  0.952588E+03	  0.234277E-04
	  0.952930E+03	 -0.599852E-04
	  0.953271E+03	  0.424022E-04
	  0.953613E+03	  0.139437E-04
	  0.953955E+03	 -0.573593E-04
	  0.954297E+03	  0.491664E-04
	  0.954639E+03	  0.420201E-05
	  0.954980E+03	 -0.533451E-04
	  0.955322E+03	  0.545256E-04
	  0.955664E+03	 -0.566936E-05
	  0.956006E+03	 -0.479191E-04
	  0.956348E+03	  0.583224E-04
	  0.956689E+03	 -0.156473E-04
	  0.957031E+03	 -0.413851E-04
	  0.957373E+03	  0.605790E-04
	  0.957715E+03	 -0.250843E-04
	  0.958057E+03	 -0.334298E-04
	  0.958398E+03	  0.615454E-04
	  0.958740E+03	 -0.338105E-04
	  0.959082E+03	 -0.246247E-04
	  0.959424E+03	  0.608439E-04
	  0.959766E+03	 -0.418910E-04
	  0.960107E+03	 -0.155767E-04
	  0.960449E+03	  0.582920E-04
	  0.960791E+03	 -0.486373E-04
	  0.961133E+03	 -0.555891E-05
	  0.961475E+03	  0.545221E-04
	  0.961816E+03	 -0.541670E-04
	  0.962158E+03	  0.447224E-05
	  0.962500E+03	  0.492178E-04
	  0.962842E+03	 -0.583067E-04
	  0.963184E+03	  0.144481E-04
	  0.963525E+03	  0.425919E-04
	  0.963867E+03	 -0.610830E-04
	  0.964209E+03	  0.239064E-04
	  0.964551E+03	  0.348117E-04
	  0.964893E+03	 -0.622412E-04
	  0.965234E+03	  0.326796E-04
	  0.965576E+03	  0.260737E-04
	  0.965918E+03	 -0.614752E-04
	  0.966260E+03	  0.410382E-04
	  0.966602E+03	  0.166862E-04
	  0.966943E+03	 -0.594451E-04
	  0.967285E+03	  0.479960E-04
	  0.967627E+03	  0.671673E-05
	  0.967969E+03	 -0.558132E-04
	  0.968311E+03	  0.538794E-04
	  0.968652E+03	 -0.317516E-05
	  0.968994E+03	 -0.504819E-04
	  0.969336E+03	  0.583949E-04
	  0.969678E+03	 -0.130727E-04
	  0.970020E+03	 -0.438029E-04
	  0.970361E+03	  0.613907E-04
	  0.970703E+03	 -0.228385E-04
	  0.971045E+03	 -0.362579E-04
	  0.971387E+03	  0.625722E-04
	  0.971729E+03	 -0.320718E-04
	  0.972070E+03	 -0.276019E-04
	  0.972412E+03	  0.624168E-04
	  0.972754E+03	 -0.401889E-04
	  0.973096E+03	 -0.181428E-04
	  0.973438E+03	  0.604094E-04
	  0.973779E+03	 -0.474830E-04
	  0.974121E+03	 -0.816867E-05
	  0.974463E+03	  0.569077E-04
	  0.974805E+03	 -0.536035E-04
	  0.975146E+03	  0.187182E-05
	  0.975488E+03	  0.517752E-04
	  0.975830E+03	 -0.583432E-04
	  0.976172E+03	  0.119528E-04
	  0.976514E+03	  0.453404E-04
	  0.976855E+03	 -0.614462E-04
	  0.977197E+03	  0.219588E-04
	  0.977539E+03	  0.378512E-04
	  0.977881E+03	 -0.630478E-04
	  0.978223E+03	  0.311124E-04
	  0.978564E+03	  0.290982E-04
	  0.978906E+03	 -0.630259E-04
	  0.979248E+03	  0.395958E-04
	  0.979590E+03	  0.196555E-04
