 #	time	velocity
	  0.734863E+03	  0.424531E-04
	  0.735205E+03	  0.420775E-04
	  0.735547E+03	 -0.879465E-04
	  0.735889E+03	  0.541370E-04
	  0.736230E+03	  0.286540E-04
	  0.736572E+03	 -0.857173E-04
	  0.736914E+03	  0.649035E-04
	  0.737256E+03	  0.151194E-04
	  0.737598E+03	 -0.810419E-04
	  0.737939E+03	  0.736697E-04
	  0.738281E+03	  0.760005E-06
	  0.738623E+03	 -0.744753E-04
	  0.738965E+03	  0.804731E-04
	  0.739307E+03	 -0.136041E-04
	  0.739648E+03	 -0.658955E-04
	  0.739990E+03	  0.853460E-04
	  0.740332E+03	 -0.273749E-04
	  0.740674E+03	 -0.554132E-04
	  0.741016E+03	  0.880240E-04
	  0.741357E+03	 -0.405050E-04
	  0.741699E+03	 -0.436283E-04
	  0.742041E+03	  0.881248E-04
	  0.742383E+03	 -0.529225E-04
	  0.742725E+03	 -0.308350E-04
	  0.743066E+03	  0.861463E-04
	  0.743408E+03	 -0.635349E-04
	  0.743750E+03	 -0.167528E-04
	  0.744092E+03	  0.823915E-04
	  0.744434E+03	 -0.723533E-04
	  0.744775E+03	 -0.280131E-05
	  0.745117E+03	  0.755897E-04
	  0.745459E+03	 -0.796086E-04
	  0.745801E+03	  0.116128E-04
	  0.746143E+03	  0.671752E-04
	  0.746484E+03	 -0.848552E-04
	  0.746826E+03	  0.255573E-04
	  0.747168E+03	  0.570347E-04
	  0.747510E+03	 -0.877577E-04
	  0.747852E+03	  0.389223E-04
	  0.748193E+03	  0.454422E-04
	  0.748535E+03	 -0.883368E-04
	  0.748877E+03	  0.513514E-04
	  0.749219E+03	  0.327666E-04
	  0.749561E+03	 -0.866505E-04
	  0.749902E+03	  0.621937E-04
	  0.750244E+03	  0.190579E-04
	  0.750586E+03	 -0.826156E-04
	  0.750928E+03	  0.715047E-04
	  0.751270E+03	  0.474331E-05
	  0.751611E+03	 -0.764638E-04
	  0.751953E+03	  0.792051E-04
	  0.752295E+03	 -0.936027E-05
	  0.752637E+03	 -0.681982E-04
	  0.752979E+03	  0.846908E-04
	  0.753320E+03	 -0.235729E-04
	  0.753662E+03	 -0.586273E-04
	  0.754004E+03	  0.876406E-04
	  0.754346E+03	 -0.370483E-04
	  0.754688E+03	 -0.471070E-04
	  0.755029E+03	  0.885643E-04
	  0.755371E+03	 -0.495567E-04
	  0.755713E+03	 -0.343813E-04
	  0.756055E+03	  0.872159E-04
	  0.756396E+03	 -0.607253E-04
	  0.756738E+03	 -0.206924E-04
	  0.757080E+03	  0.836642E-04
	  0.757422E+03	 -0.703347E-04
	  0.757764E+03	 -0.661746E-05
	  0.758105E+03	  0.777718E-04
	  0.758447E+03	 -0.781988E-04
	  0.758789E+03	  0.752516E-05
	  0.759131E+03	  0.698038E-04
	  0.759473E+03	 -0.837804E-04
	  0.759814E+03	  0.218607E-04
	  0.760156E+03	  0.600926E-04
	  0.760498E+03	 -0.875073E-04
	  0.760840E+03	  0.352386E-04
	  0.761182E+03	  0.486731E-04
	  0.761523E+03	 -0.888569E-04
	  0.761865E+03	  0.478499E-04
	  0.762207E+03	  0.361048E-04
	  0.762549E+03	 -0.877832E-04
	  0.762891E+03	  0.593048E-04
	  0.763232E+03	  0.226807E-04
	  0.763574E+03	 -0.843611E-04
	  0.763916E+03	  0.691338E-04
	  0.764258E+03	  0.845492E-05
	  0.764600E+03	 -0.788952E-04
	  0.764941E+03	  0.771649E-04
	  0.765283E+03	 -0.586969E-05
	  0.765625E+03	 -0.712362E-04
	  0.765967E+03	  0.832595E-04
	  0.766309E+03	 -0.199677E-04
	  0.766650E+03	 -0.615843E-04
	  0.766992E+03	  0.872792E-04
	  0.767334E+03	 -0.335971E-04
	  0.767676E+03	 -0.504953E-04
	  0.768018E+03	  0.888602E-04
	  0.768359E+03	 -0.464008E-04
	  0.768701E+03	 -0.380850E-04
	  0.769043E+03	  0.880533E-04
	  0.769385E+03	 -0.580927E-04
	  0.769727E+03	 -0.246845E-04
	  0.770068E+03	  0.850388E-04
	  0.770410E+03	 -0.681441E-04
	  0.770752E+03	 -0.105419E-04
	  0.771094E+03	  0.798231E-04
	  0.771436E+03	 -0.764579E-04
	  0.771777E+03	  0.380133E-05
	  0.772119E+03	  0.724167E-04
	  0.772461E+03	 -0.828601E-04
	  0.772803E+03	  0.180382E-04
	  0.773145E+03	  0.632082E-04
	  0.773486E+03	 -0.868956E-04
	  0.773828E+03	  0.320431E-04
	  0.774170E+03	  0.524595E-04
	  0.774512E+03	 -0.887817E-04
	  0.774854E+03	  0.448669E-04
	  0.775195E+03	  0.399565E-04
	  0.775537E+03	 -0.884885E-04
	  0.775879E+03	  0.566446E-04
	  0.776221E+03	  0.265673E-04
	  0.776562E+03	 -0.858020E-04
	  0.776904E+03	  0.670003E-04
	  0.777246E+03	  0.125558E-04
	  0.777588E+03	 -0.807967E-04
	  0.777930E+03	  0.756561E-04
	  0.778271E+03	 -0.175109E-05
	  0.778613E+03	 -0.736793E-04
	  0.778955E+03	  0.821720E-04
	  0.779297E+03	 -0.163140E-04
	  0.779639E+03	 -0.647659E-04
	  0.779980E+03	  0.867253E-04
	  0.780322E+03	 -0.302044E-04
	  0.780664E+03	 -0.541149E-04
	  0.781006E+03	  0.889097E-04
	  0.781348E+03	 -0.433023E-04
	  0.781689E+03	 -0.418768E-04
	  0.782031E+03	  0.889035E-04
	  0.782373E+03	 -0.552776E-04
	  0.782715E+03	 -0.286009E-04
	  0.783057E+03	  0.864403E-04
	  0.783398E+03	 -0.661728E-04
	  0.783740E+03	 -0.151055E-04
	  0.784082E+03	  0.814552E-04
	  0.784424E+03	 -0.749653E-04
	  0.784766E+03	 -0.489702E-06
	  0.785107E+03	  0.748083E-04
	  0.785449E+03	 -0.816566E-04
	  0.785791E+03	  0.142276E-04
	  0.786133E+03	  0.661455E-04
	  0.786475E+03	 -0.866149E-04
	  0.786816E+03	  0.280259E-04
	  0.787158E+03	  0.553838E-04
	  0.787500E+03	 -0.894001E-04
	  0.787842E+03	  0.412390E-04
	  0.788184E+03	  0.435731E-04
	  0.788525E+03	 -0.892500E-04
	  0.788867E+03	  0.538083E-04
	  0.789209E+03	  0.305473E-04
	  0.789551E+03	 -0.871430E-04
	  0.789893E+03	  0.647962E-04
	  0.790234E+03	  0.168378E-04
	  0.790576E+03	 -0.827834E-04
	  0.790918E+03	  0.736637E-04
	  0.791260E+03	  0.235119E-05
	  0.791602E+03	 -0.759889E-04
	  0.791943E+03	  0.809202E-04
	  0.792285E+03	 -0.126940E-04
	  0.792627E+03	 -0.680164E-04
	  0.792969E+03	  0.862674E-04
	  0.793311E+03	 -0.260799E-04
	  0.793652E+03	 -0.572232E-04
	  0.793994E+03	  0.891562E-04
	  0.794336E+03	 -0.394831E-04
	  0.794678E+03	 -0.450528E-04
	  0.795020E+03	  0.898611E-04
	  0.795361E+03	 -0.523555E-04
	  0.795703E+03	 -0.326645E-04
	  0.796045E+03	  0.877983E-04
	  0.796387E+03	 -0.633627E-04
	  0.796729E+03	 -0.184320E-04
	  0.797070E+03	  0.844933E-04
	  0.797412E+03	 -0.720899E-04
	  0.797754E+03	 -0.430359E-05
	  0.798096E+03	  0.772566E-04
	  0.798438E+03	 -0.802836E-04
	  0.798779E+03	  0.101113E-04
	  0.799121E+03	  0.691732E-04
	  0.799463E+03	 -0.853595E-04
	  0.799805E+03	  0.244735E-04
	  0.800146E+03	  0.586867E-04
	  0.800488E+03	 -0.889449E-04
	  0.800830E+03	  0.381721E-04
	  0.801172E+03	  0.474681E-04
	  0.801514E+03	 -0.897467E-04
	  0.801855E+03	  0.496482E-04
	  0.802197E+03	  0.330078E-04
	  0.802539E+03	 -0.886576E-04
	  0.802881E+03	  0.597810E-04
	  0.803223E+03	  0.145871E-04
	  0.803564E+03	 -0.883329E-04
	  0.803906E+03	  0.737999E-04
	  0.804248E+03	  0.877590E-05
	  0.804590E+03	 -0.785462E-04
	  0.804932E+03	  0.800530E-04
	  0.805273E+03	 -0.708559E-05
	  0.805615E+03	 -0.703308E-04
	  0.805957E+03	  0.853286E-04
	  0.806299E+03	 -0.221757E-04
	  0.806641E+03	 -0.601381E-04
	  0.806982E+03	  0.896351E-04
	  0.807324E+03	 -0.358958E-04
	  0.807666E+03	 -0.496897E-04
	  0.808008E+03	  0.898453E-04
	  0.808350E+03	 -0.482011E-04
	  0.808691E+03	 -0.358384E-04
	  0.809033E+03	  0.878808E-04
	  0.809375E+03	 -0.621955E-04
	  0.809717E+03	 -0.233087E-04
	  0.810059E+03	  0.858078E-04
	  0.810400E+03	 -0.704304E-04
	  0.810742E+03	 -0.998807E-05
	  0.811084E+03	  0.777506E-04
	  0.811426E+03	 -0.789118E-04
	  0.811768E+03	  0.229502E-05
	  0.812109E+03	  0.605264E-04
	  0.812451E+03	 -0.924994E-04
	  0.812793E+03	  0.244469E-04
	  0.813135E+03	  0.676468E-04
	  0.813477E+03	 -0.878203E-04
	  0.813818E+03	  0.365825E-04
	  0.814160E+03	  0.546343E-04
	  0.814502E+03	 -0.886173E-04
	  0.814844E+03	  0.479322E-04
	  0.815186E+03	  0.383520E-04
	  0.815527E+03	 -0.891027E-04
	  0.815869E+03	  0.611398E-04
	  0.816211E+03	  0.260092E-04
	  0.816553E+03	 -0.863681E-04
	  0.816895E+03	  0.700220E-04
	  0.817236E+03	  0.110574E-04
	  0.817578E+03	 -0.805689E-04
	  0.817920E+03	  0.789250E-04
	  0.818262E+03	 -0.334599E-05
	  0.818604E+03	 -0.732777E-04
	  0.818945E+03	  0.842361E-04
	  0.819287E+03	 -0.190616E-04
	  0.819629E+03	 -0.641395E-04
	  0.819971E+03	  0.886736E-04
	  0.820312E+03	 -0.325937E-04
	  0.820654E+03	 -0.519900E-04
	  0.820996E+03	  0.913464E-04
	  0.821338E+03	 -0.461613E-04
	  0.821680E+03	 -0.404860E-04
	  0.822021E+03	  0.903056E-04
	  0.822363E+03	 -0.580988E-04
	  0.822705E+03	 -0.269344E-04
	  0.823047E+03	  0.870291E-04
	  0.823389E+03	 -0.686201E-04
	  0.823730E+03	 -0.116747E-04
	  0.824072E+03	  0.829515E-04
	  0.824414E+03	 -0.774086E-04
	  0.824756E+03	  0.190411E-05
	  0.825098E+03	  0.748825E-04
	  0.825439E+03	 -0.839891E-04
	  0.825781E+03	  0.167392E-04
	  0.826123E+03	  0.652756E-04
	  0.826465E+03	 -0.889458E-04
	  0.826807E+03	  0.309666E-04
	  0.827148E+03	  0.546451E-04
	  0.827490E+03	 -0.909867E-04
	  0.827832E+03	  0.440002E-04
	  0.828174E+03	  0.416347E-04
	  0.828516E+03	 -0.908850E-04
	  0.828857E+03	  0.567975E-04
	  0.829199E+03	  0.286054E-04
	  0.829541E+03	 -0.881592E-04
	  0.829883E+03	  0.676604E-04
	  0.830225E+03	  0.143004E-04
	  0.830566E+03	 -0.834952E-04
	  0.830908E+03	  0.765640E-04
	  0.831250E+03	 -0.202338E-06
	  0.831592E+03	 -0.762466E-04
	  0.831934E+03	  0.834456E-04
	  0.832275E+03	 -0.151399E-04
	  0.832617E+03	 -0.670325E-04
	  0.832959E+03	  0.887263E-04
	  0.833301E+03	 -0.292240E-04
	  0.833643E+03	 -0.562050E-04
	  0.833984E+03	  0.911805E-04
	  0.834326E+03	 -0.430033E-04
	  0.834668E+03	 -0.441921E-04
	  0.835010E+03	  0.910928E-04
	  0.835352E+03	 -0.555284E-04
	  0.835693E+03	 -0.305524E-04
	  0.836035E+03	  0.889404E-04
	  0.836377E+03	 -0.668275E-04
	  0.836719E+03	 -0.164790E-04
	  0.837061E+03	  0.846395E-04
	  0.837402E+03	 -0.756365E-04
	  0.837744E+03	 -0.142275E-05
	  0.838086E+03	  0.779531E-04
	  0.838428E+03	 -0.829792E-04
	  0.838770E+03	  0.132984E-04
	  0.839111E+03	  0.689246E-04
	  0.839453E+03	 -0.883973E-04
	  0.839795E+03	  0.277159E-04
	  0.840137E+03	  0.584093E-04
	  0.840479E+03	 -0.911611E-04
	  0.840820E+03	  0.416365E-04
	  0.841162E+03	  0.465654E-04
	  0.841504E+03	 -0.913312E-04
	  0.841846E+03	  0.543378E-04
	  0.842188E+03	  0.328358E-04
	  0.842529E+03	 -0.898116E-04
	  0.842871E+03	  0.653583E-04
	  0.843213E+03	  0.183092E-04
	  0.843555E+03	 -0.857521E-04
	  0.843896E+03	  0.749854E-04
	  0.844238E+03	  0.373286E-05
	  0.844580E+03	 -0.790612E-04
	  0.844922E+03	  0.827283E-04
	  0.845264E+03	 -0.111854E-04
	  0.845605E+03	 -0.705297E-04
	  0.845947E+03	  0.882504E-04
	  0.846289E+03	 -0.258344E-04
	  0.846631E+03	 -0.602562E-04
	  0.846973E+03	  0.912937E-04
	  0.847314E+03	 -0.398700E-04
	  0.847656E+03	 -0.482559E-04
	  0.847998E+03	  0.921301E-04
	  0.848340E+03	 -0.527250E-04
	  0.848682E+03	 -0.347925E-04
	  0.849023E+03	  0.907058E-04
	  0.849365E+03	 -0.642339E-04
	  0.849707E+03	 -0.205613E-04
	  0.850049E+03	  0.867154E-04
	  0.850391E+03	 -0.742245E-04
	  0.850732E+03	 -0.580236E-05
	  0.851074E+03	  0.805799E-04
	  0.851416E+03	 -0.820843E-04
	  0.851758E+03	  0.926318E-05
	  0.852100E+03	  0.723663E-04
	  0.852441E+03	 -0.878002E-04
	  0.852783E+03	  0.240655E-04
	  0.853125E+03	  0.620688E-04
	  0.853467E+03	 -0.915031E-04
	  0.853809E+03	  0.380522E-04
	  0.854150E+03	  0.500991E-04
	  0.854492E+03	 -0.926878E-04
	  0.854834E+03	  0.512593E-04
	  0.855176E+03	  0.369297E-04
	  0.855518E+03	 -0.914005E-04
	  0.855859E+03	  0.632462E-04
	  0.856201E+03	  0.229279E-04
	  0.856543E+03	 -0.877138E-04
	  0.856885E+03	  0.734144E-04
	  0.857227E+03	  0.818363E-05
	  0.857568E+03	 -0.816579E-04
	  0.857910E+03	  0.817183E-04
	  0.858252E+03	 -0.696103E-05
	  0.858594E+03	 -0.736358E-04
	  0.858936E+03	  0.879407E-04
	  0.859277E+03	 -0.217517E-04
	  0.859619E+03	 -0.635297E-04
	  0.859961E+03	  0.919012E-04
	  0.860303E+03	 -0.360651E-04
	  0.860645E+03	 -0.518658E-04
	  0.860986E+03	  0.934105E-04
	  0.861328E+03	 -0.493899E-04
	  0.861670E+03	 -0.388092E-04
	  0.862012E+03	  0.922776E-04
	  0.862354E+03	 -0.616853E-04
	  0.862695E+03	 -0.246694E-04
	  0.863037E+03	  0.890322E-04
	  0.863379E+03	 -0.721899E-04
	  0.863721E+03	 -0.994991E-05
	  0.864062E+03	  0.832139E-04
	  0.864404E+03	 -0.810266E-04
	  0.864746E+03	  0.501400E-05
	  0.865088E+03	  0.753739E-04
	  0.865430E+03	 -0.875388E-04
	  0.865771E+03	  0.199857E-04
	  0.866113E+03	  0.656644E-04
	  0.866455E+03	 -0.915250E-04
	  0.866797E+03	  0.345993E-04
	  0.867139E+03	  0.539532E-04
	  0.867480E+03	 -0.935708E-04
	  0.867822E+03	  0.482122E-04
	  0.868164E+03	  0.410344E-04
	  0.868506E+03	 -0.930445E-04
	  0.868848E+03	  0.604375E-04
	  0.869189E+03	  0.268208E-04
	  0.869531E+03	 -0.901049E-04
	  0.869873E+03	  0.713204E-04
	  0.870215E+03	  0.122318E-04
	  0.870557E+03	 -0.846276E-04
	  0.870898E+03	  0.801942E-04
	  0.871240E+03	 -0.288272E-05
	  0.871582E+03	 -0.768337E-04
	  0.871924E+03	  0.870110E-04
	  0.872266E+03	 -0.184012E-04
	  0.872607E+03	 -0.675948E-04
	  0.872949E+03	  0.914992E-04
	  0.873291E+03	 -0.330275E-04
	  0.873633E+03	 -0.560656E-04
	  0.873975E+03	  0.940328E-04
	  0.874316E+03	 -0.464474E-04
	  0.874658E+03	 -0.429682E-04
	  0.875000E+03	  0.937442E-04
	  0.875342E+03	 -0.592260E-04
	  0.875684E+03	 -0.290767E-04
	  0.876025E+03	  0.909141E-04
	  0.876367E+03	 -0.704086E-04
	  0.876709E+03	 -0.141386E-04
	  0.877051E+03	  0.861828E-04
	  0.877393E+03	 -0.793136E-04
	  0.877734E+03	  0.129760E-05
	  0.878076E+03	  0.789146E-04
	  0.878418E+03	 -0.865373E-04
	  0.878760E+03	  0.164714E-04
	  0.879102E+03	  0.694186E-04
	  0.879443E+03	 -0.916468E-04
	  0.879785E+03	  0.312270E-04
	  0.880127E+03	  0.583604E-04
	  0.880469E+03	 -0.940744E-04
	  0.880811E+03	  0.449504E-04
	  0.881152E+03	  0.450115E-04
	  0.881494E+03	 -0.944860E-04
	  0.881836E+03	  0.578706E-04
	  0.882178E+03	  0.311238E-04
	  0.882520E+03	 -0.920626E-04
	  0.882861E+03	  0.693612E-04
	  0.883203E+03	  0.163500E-04
	  0.883545E+03	 -0.874206E-04
	  0.883887E+03	  0.787602E-04
	  0.884229E+03	  0.103214E-05
	  0.884570E+03	 -0.802241E-04
	  0.884912E+03	  0.864282E-04
	  0.885254E+03	 -0.142988E-04
	  0.885596E+03	 -0.710826E-04
	  0.885938E+03	  0.917467E-04
	  0.886279E+03	 -0.292304E-04
	  0.886621E+03	 -0.599980E-04
	  0.886963E+03	  0.946118E-04
	  0.887305E+03	 -0.436159E-04
	  0.887646E+03	 -0.475469E-04
	  0.887988E+03	  0.948839E-04
	  0.888330E+03	 -0.567604E-04
	  0.888672E+03	 -0.334470E-04
	  0.889014E+03	  0.930384E-04
	  0.889355E+03	 -0.683872E-04
	  0.889697E+03	 -0.186630E-04
	  0.890039E+03	  0.884745E-04
	  0.890381E+03	 -0.785010E-04
	  0.890723E+03	 -0.355160E-05
	  0.891064E+03	  0.815681E-04
	  0.891406E+03	 -0.864334E-04
	  0.891748E+03	  0.118352E-04
	  0.892090E+03	  0.726323E-04
	  0.892432E+03	 -0.919243E-04
	  0.892773E+03	  0.271760E-04
	  0.893115E+03	  0.618568E-04
	  0.893457E+03	 -0.951066E-04
	  0.893799E+03	  0.417620E-04
	  0.894141E+03	  0.494060E-04
	  0.894482E+03	 -0.959264E-04
	  0.894824E+03	  0.550892E-04
	  0.895166E+03	  0.355298E-04
	  0.895508E+03	 -0.941592E-04
	  0.895850E+03	  0.671956E-04
	  0.896191E+03	  0.208319E-04
	  0.896533E+03	 -0.899622E-04
	  0.896875E+03	  0.774103E-04
	  0.897217E+03	  0.544132E-05
	  0.897559E+03	 -0.833769E-04
	  0.897900E+03	  0.857225E-04
	  0.898242E+03	 -0.101080E-04
	  0.898584E+03	 -0.747013E-04
	  0.898926E+03	  0.917245E-04
	  0.899268E+03	 -0.253940E-04
	  0.899609E+03	 -0.639600E-04
	  0.899951E+03	  0.954299E-04
	  0.900293E+03	 -0.399776E-04
	  0.900635E+03	 -0.515152E-04
	  0.900977E+03	  0.965602E-04
	  0.901318E+03	 -0.536791E-04
	  0.901660E+03	 -0.378293E-04
	  0.902002E+03	  0.950169E-04
	  0.902344E+03	 -0.661200E-04
	  0.902686E+03	 -0.230481E-04
	  0.903027E+03	  0.912362E-04
	  0.903369E+03	 -0.767004E-04
	  0.903711E+03	 -0.768499E-05
	  0.904053E+03	  0.850350E-04
	  0.904395E+03	 -0.851071E-04
	  0.904736E+03	  0.812701E-05
	  0.905078E+03	  0.765152E-04
	  0.905420E+03	 -0.917067E-04
	  0.905762E+03	  0.233540E-04
	  0.906104E+03	  0.658714E-04
	  0.906445E+03	 -0.956857E-04
	  0.906787E+03	  0.384326E-04
	  0.907129E+03	  0.538920E-04
	  0.907471E+03	 -0.970379E-04
	  0.907812E+03	  0.522879E-04
	  0.908154E+03	  0.400782E-04
	  0.908496E+03	 -0.961014E-04
	  0.908838E+03	  0.647131E-04
	  0.909180E+03	  0.251045E-04
	  0.909521E+03	 -0.927142E-04
	  0.909863E+03	  0.754779E-04
	  0.910205E+03	  0.950160E-05
	  0.910547E+03	 -0.867248E-04
	  0.910889E+03	  0.846070E-04
	  0.911230E+03	 -0.616835E-05
	  0.911572E+03	 -0.785899E-04
	  0.911914E+03	  0.912452E-04
	  0.912256E+03	 -0.218014E-04
	  0.912598E+03	 -0.682544E-04
	  0.912939E+03	  0.956097E-04
	  0.913281E+03	 -0.369024E-04
	  0.913623E+03	 -0.560801E-04
	  0.913965E+03	  0.976470E-04
	  0.914307E+03	 -0.508607E-04
	  0.914648E+03	 -0.423477E-04
	  0.914990E+03	  0.970097E-04
	  0.915332E+03	 -0.636056E-04
	  0.915674E+03	 -0.273306E-04
	  0.916016E+03	  0.940201E-04
	  0.916357E+03	 -0.748637E-04
	  0.916699E+03	 -0.120651E-04
	  0.917041E+03	  0.881156E-04
	  0.917383E+03	 -0.842986E-04
	  0.917725E+03	  0.366849E-05
	  0.918066E+03	  0.800788E-04
	  0.918408E+03	 -0.912570E-04
	  0.918750E+03	  0.196841E-04
	  0.919092E+03	  0.700376E-04
	  0.919434E+03	 -0.960477E-04
	  0.919775E+03	  0.349831E-04
	  0.920117E+03	  0.580235E-04
	  0.920459E+03	 -0.984521E-04
	  0.920801E+03	  0.493484E-04
	  0.921143E+03	  0.446937E-04
	  0.921484E+03	 -0.979156E-04
	  0.921826E+03	  0.625949E-04
	  0.922168E+03	  0.300744E-04
	  0.922510E+03	 -0.948748E-04
	  0.922852E+03	  0.742059E-04
	  0.923193E+03	  0.145103E-04
	  0.923535E+03	 -0.894767E-04
	  0.923877E+03	  0.838527E-04
	  0.924219E+03	 -0.154077E-05
	  0.924561E+03	 -0.818389E-04
	  0.924902E+03	  0.913432E-04
	  0.925244E+03	 -0.173903E-04
	  0.925586E+03	 -0.718597E-04
	  0.925928E+03	  0.964230E-04
	  0.926270E+03	 -0.330404E-04
	  0.926611E+03	 -0.601523E-04
	  0.926953E+03	  0.989615E-04
	  0.927295E+03	 -0.478950E-04
	  0.927637E+03	 -0.469827E-04
	  0.927979E+03	  0.988347E-04
	  0.928320E+03	 -0.613780E-04
	  0.928662E+03	 -0.322592E-04
	  0.929004E+03	  0.963448E-04
	  0.929346E+03	 -0.732042E-04
	  0.929688E+03	 -0.166557E-04
	  0.930029E+03	  0.913585E-04
	  0.930371E+03	 -0.829966E-04
	  0.930713E+03	 -0.450679E-06
	  0.931055E+03	  0.837655E-04
	  0.931396E+03	 -0.912164E-04
	  0.931738E+03	  0.152975E-04
	  0.932080E+03	  0.739624E-04
	  0.932422E+03	 -0.966296E-04
	  0.932764E+03	  0.311165E-04
	  0.933105E+03	  0.623432E-04
	  0.933447E+03	 -0.995462E-04
	  0.933789E+03	  0.462069E-04
	  0.934131E+03	  0.491414E-04
	  0.934473E+03	 -0.999056E-04
	  0.934814E+03	  0.600457E-04
	  0.935156E+03	  0.346739E-04
	  0.935498E+03	 -0.976106E-04
	  0.935840E+03	  0.720336E-04
	  0.936182E+03	  0.186744E-04
	  0.936523E+03	 -0.929831E-04
	  0.936865E+03	  0.827208E-04
	  0.937207E+03	  0.303474E-05
	  0.937549E+03	 -0.855341E-04
	  0.937891E+03	  0.908653E-04
	  0.938232E+03	 -0.134159E-04
	  0.938574E+03	 -0.762508E-04
	  0.938916E+03	  0.965806E-04
	  0.939258E+03	 -0.294537E-04
	  0.939600E+03	 -0.646992E-04
	  0.939941E+03	  0.100211E-03
	  0.940283E+03	 -0.443282E-04
	  0.940625E+03	 -0.512425E-04
	  0.940967E+03	  0.101128E-03
	  0.941309E+03	 -0.582939E-04
	  0.941650E+03	 -0.366368E-04
	  0.941992E+03	  0.991063E-04
	  0.942334E+03	 -0.711136E-04
	  0.942676E+03	 -0.212211E-04
	  0.943018E+03	  0.946053E-04
	  0.943359E+03	 -0.817224E-04
	  0.943701E+03	 -0.458827E-05
	  0.944043E+03	  0.883769E-04
	  0.944385E+03	 -0.898849E-04
	  0.944727E+03	  0.115305E-04
	  0.945068E+03	  0.785538E-04
	  0.945410E+03	 -0.963954E-04
	  0.945752E+03	  0.276529E-04
	  0.946094E+03	  0.670235E-04
	  0.946436E+03	 -0.100508E-03
	  0.946777E+03	  0.428832E-04
	  0.947119E+03	  0.538061E-04
	  0.947461E+03	 -0.101796E-03
	  0.947803E+03	  0.570758E-04
	  0.948145E+03	  0.391145E-04
	  0.948486E+03	 -0.100321E-03
	  0.948828E+03	  0.701256E-04
	  0.949170E+03	  0.237225E-04
	  0.949512E+03	 -0.961647E-04
	  0.949854E+03	  0.810050E-04
	  0.950195E+03	  0.730042E-05
	  0.950537E+03	 -0.894376E-04
	  0.950879E+03	  0.900479E-04
	  0.951221E+03	 -0.926860E-05
	  0.951562E+03	 -0.803216E-04
	  0.951904E+03	  0.970002E-04
	  0.952246E+03	 -0.253468E-04
	  0.952588E+03	 -0.690596E-04
	  0.952930E+03	  0.101166E-03
	  0.953271E+03	 -0.412389E-04
	  0.953613E+03	 -0.565013E-04
	  0.953955E+03	  0.102289E-03
	  0.954297E+03	 -0.560149E-04
	  0.954639E+03	 -0.419410E-04
	  0.954980E+03	  0.101157E-03
	  0.955322E+03	 -0.692327E-04
	  0.955664E+03	 -0.261855E-04
	  0.956006E+03	  0.974790E-04
	  0.956348E+03	 -0.806400E-04
	  0.956689E+03	 -0.973185E-05
	  0.957031E+03	  0.912373E-04
	  0.957373E+03	 -0.900485E-04
	  0.957715E+03	  0.678948E-05
	  0.958057E+03	  0.824423E-04
	  0.958398E+03	 -0.970594E-04
	  0.958740E+03	  0.232061E-04
	  0.959082E+03	  0.713914E-04
	  0.959424E+03	 -0.101340E-03
	  0.959766E+03	  0.396148E-04
	  0.960107E+03	  0.587454E-04
	  0.960449E+03	 -0.103293E-03
	  0.960791E+03	  0.545025E-04
	  0.961133E+03	  0.442596E-04
	  0.961475E+03	 -0.102582E-03
	  0.961816E+03	  0.680137E-04
	  0.962158E+03	  0.286600E-04
	  0.962500E+03	 -0.989742E-04
	  0.962842E+03	  0.799972E-04
	  0.963184E+03	  0.123837E-04
	  0.963525E+03	 -0.927676E-04
	  0.963867E+03	  0.897130E-04
	  0.964209E+03	 -0.469479E-05
	  0.964551E+03	 -0.844943E-04
	  0.964893E+03	  0.971126E-04
	  0.965234E+03	 -0.213568E-04
	  0.965576E+03	 -0.736626E-04
	  0.965918E+03	  0.102072E-03
	  0.966260E+03	 -0.375531E-04
	  0.966602E+03	 -0.608203E-04
	  0.966943E+03	  0.104518E-03
	  0.967285E+03	 -0.527920E-04
	  0.967627E+03	 -0.465481E-04
	  0.967969E+03	  0.104001E-03
	  0.968311E+03	 -0.667909E-04
	  0.968652E+03	 -0.310753E-04
	  0.968994E+03	  0.100620E-03
	  0.969336E+03	 -0.791332E-04
	  0.969678E+03	 -0.145028E-04
	  0.970020E+03	  0.949722E-04
	  0.970361E+03	 -0.892450E-04
	  0.970703E+03	  0.244962E-05
	  0.971045E+03	  0.866997E-04
	  0.971387E+03	 -0.971269E-04
	  0.971729E+03	  0.193565E-04
	  0.972070E+03	  0.760884E-04
	  0.972412E+03	 -0.102640E-03
	  0.972754E+03	  0.355307E-04
	  0.973096E+03	  0.632677E-04
	  0.973438E+03	 -0.105287E-03
	  0.973779E+03	  0.513469E-04
	  0.974121E+03	  0.491714E-04
	  0.974463E+03	 -0.105227E-03
	  0.974805E+03	  0.653842E-04
	  0.975146E+03	  0.331394E-04
	  0.975488E+03	 -0.102767E-03
	  0.975830E+03	  0.778049E-04
	  0.976172E+03	  0.165013E-04
	  0.976514E+03	 -0.972346E-04
	  0.976855E+03	  0.886058E-04
	  0.977197E+03	 -0.336540E-06
	  0.977539E+03	 -0.891172E-04
	  0.977881E+03	  0.969492E-04
	  0.978223E+03	 -0.172552E-04
	  0.978564E+03	 -0.784562E-04
	  0.978906E+03	  0.102815E-03
	  0.979248E+03	 -0.341479E-04
	  0.979590E+03	 -0.661424E-04
