 #	time	velocity
	  0.735205E+03	  0.456386E-04
	  0.735547E+03	  0.525984E-05
	  0.735889E+03	 -0.510390E-04
	  0.736230E+03	  0.508612E-04
	  0.736572E+03	 -0.406945E-05
	  0.736914E+03	 -0.459308E-04
	  0.737256E+03	  0.547889E-04
	  0.737598E+03	 -0.132948E-04
	  0.737939E+03	 -0.396441E-04
	  0.738281E+03	  0.572979E-04
	  0.738623E+03	 -0.221967E-04
	  0.738965E+03	 -0.325595E-04
	  0.739307E+03	  0.578964E-04
	  0.739648E+03	 -0.307321E-04
	  0.739990E+03	 -0.243666E-04
	  0.740332E+03	  0.574850E-04
	  0.740674E+03	 -0.381535E-04
	  0.741016E+03	 -0.155690E-04
	  0.741357E+03	  0.553713E-04
	  0.741699E+03	 -0.447423E-04
	  0.742041E+03	 -0.646420E-05
	  0.742383E+03	  0.517097E-04
	  0.742725E+03	 -0.502194E-04
	  0.743066E+03	  0.292780E-05
	  0.743408E+03	  0.469859E-04
	  0.743750E+03	 -0.541210E-04
	  0.744092E+03	  0.123051E-04
	  0.744434E+03	  0.409196E-04
	  0.744775E+03	 -0.567777E-04
	  0.745117E+03	  0.211436E-04
	  0.745459E+03	  0.335059E-04
	  0.745801E+03	 -0.581102E-04
	  0.746143E+03	  0.295668E-04
	  0.746484E+03	  0.255566E-04
	  0.746826E+03	 -0.575454E-04
	  0.747168E+03	  0.376041E-04
	  0.747510E+03	  0.171817E-04
	  0.747852E+03	 -0.557171E-04
	  0.748193E+03	  0.439675E-04
	  0.748535E+03	  0.782633E-05
	  0.748877E+03	 -0.523825E-04
	  0.749219E+03	  0.494902E-04
	  0.749561E+03	 -0.163219E-05
	  0.749902E+03	 -0.477533E-04
	  0.750244E+03	  0.537042E-04
	  0.750586E+03	 -0.109680E-04
	  0.750928E+03	 -0.417713E-04
	  0.751270E+03	  0.565821E-04
	  0.751611E+03	 -0.200164E-04
	  0.751953E+03	 -0.346969E-04
	  0.752295E+03	  0.580518E-04
	  0.752637E+03	 -0.284843E-04
	  0.752979E+03	 -0.267827E-04
	  0.753320E+03	  0.578858E-04
	  0.753662E+03	 -0.362522E-04
	  0.754004E+03	 -0.182029E-04
	  0.754346E+03	  0.561078E-04
	  0.754688E+03	 -0.430531E-04
	  0.755029E+03	 -0.886710E-05
	  0.755371E+03	  0.531735E-04
	  0.755713E+03	 -0.486551E-04
	  0.756055E+03	  0.583010E-06
	  0.756396E+03	  0.486518E-04
	  0.756738E+03	 -0.532729E-04
	  0.757080E+03	  0.973698E-05
	  0.757422E+03	  0.428289E-04
	  0.757764E+03	 -0.562430E-04
	  0.758105E+03	  0.188811E-04
	  0.758447E+03	  0.359045E-04
	  0.758789E+03	 -0.578305E-04
	  0.759131E+03	  0.275089E-04
	  0.759473E+03	  0.280771E-04
	  0.759814E+03	 -0.578591E-04
	  0.760156E+03	  0.354428E-04
	  0.760498E+03	  0.194467E-04
	  0.760840E+03	 -0.565315E-04
	  0.761182E+03	  0.423483E-04
	  0.761523E+03	  0.103449E-04
	  0.761865E+03	 -0.536518E-04
	  0.762207E+03	  0.481647E-04
	  0.762549E+03	  0.104016E-05
	  0.762891E+03	 -0.491721E-04
	  0.763232E+03	  0.528491E-04
	  0.763574E+03	 -0.842176E-05
	  0.763916E+03	 -0.436493E-04
	  0.764258E+03	  0.560234E-04
	  0.764600E+03	 -0.176581E-04
	  0.764941E+03	 -0.369287E-04
	  0.765283E+03	  0.578139E-04
	  0.765625E+03	 -0.263254E-04
	  0.765967E+03	 -0.291511E-04
	  0.766309E+03	  0.581027E-04
	  0.766650E+03	 -0.343725E-04
	  0.766992E+03	 -0.207154E-04
	  0.767334E+03	  0.567516E-04
	  0.767676E+03	 -0.416078E-04
	  0.768018E+03	 -0.117427E-04
	  0.768359E+03	  0.539379E-04
	  0.768701E+03	 -0.477589E-04
	  0.769043E+03	 -0.242200E-05
	  0.769385E+03	  0.498773E-04
	  0.769727E+03	 -0.524264E-04
	  0.770068E+03	  0.711404E-05
	  0.770410E+03	  0.444951E-04
	  0.770752E+03	 -0.558330E-04
	  0.771094E+03	  0.163599E-04
	  0.771436E+03	  0.378624E-04
	  0.771777E+03	 -0.578537E-04
	  0.772119E+03	  0.251237E-04
	  0.772461E+03	  0.302250E-04
	  0.772803E+03	 -0.582852E-04
	  0.773145E+03	  0.333754E-04
	  0.773486E+03	  0.219013E-04
	  0.773828E+03	 -0.571714E-04
	  0.774170E+03	  0.407279E-04
	  0.774512E+03	  0.129424E-04
	  0.774854E+03	 -0.546920E-04
	  0.775195E+03	  0.468115E-04
	  0.775537E+03	  0.348001E-05
	  0.775879E+03	 -0.507414E-04
	  0.776221E+03	  0.519070E-04
	  0.776562E+03	 -0.581963E-05
	  0.776904E+03	 -0.453323E-04
	  0.777246E+03	  0.556173E-04
	  0.777588E+03	 -0.151053E-04
	  0.777930E+03	 -0.389039E-04
	  0.778271E+03	  0.577247E-04
	  0.778613E+03	 -0.240679E-04
	  0.778955E+03	 -0.314119E-04
	  0.779297E+03	  0.583915E-04
	  0.779639E+03	 -0.324127E-04
	  0.779980E+03	 -0.231368E-04
	  0.780322E+03	  0.575706E-04
	  0.780664E+03	 -0.397739E-04
	  0.781006E+03	 -0.141042E-04
	  0.781348E+03	  0.553213E-04
	  0.781689E+03	 -0.461186E-04
	  0.782031E+03	 -0.486204E-05
	  0.782373E+03	  0.513363E-04
	  0.782715E+03	 -0.514258E-04
	  0.783057E+03	  0.468222E-05
	  0.783398E+03	  0.462981E-04
	  0.783740E+03	 -0.553670E-04
	  0.784082E+03	  0.138875E-04
	  0.784424E+03	  0.399607E-04
	  0.784766E+03	 -0.576363E-04
	  0.785107E+03	  0.230416E-04
	  0.785449E+03	  0.326834E-04
	  0.785791E+03	 -0.585143E-04
	  0.786133E+03	  0.313583E-04
	  0.786475E+03	  0.241930E-04
	  0.786816E+03	 -0.582892E-04
	  0.787158E+03	  0.386305E-04
	  0.787500E+03	  0.153110E-04
	  0.787842E+03	 -0.559790E-04
	  0.788184E+03	  0.452697E-04
	  0.788525E+03	  0.602569E-05
	  0.788867E+03	 -0.522708E-04
	  0.789209E+03	  0.507700E-04
	  0.789551E+03	 -0.346211E-05
	  0.789893E+03	 -0.474168E-04
	  0.790234E+03	  0.546812E-04
	  0.790576E+03	 -0.130784E-04
	  0.790918E+03	 -0.414374E-04
	  0.791260E+03	  0.573358E-04
	  0.791602E+03	 -0.217815E-04
	  0.791943E+03	 -0.337267E-04
	  0.792285E+03	  0.586410E-04
	  0.792627E+03	 -0.303316E-04
	  0.792969E+03	 -0.255255E-04
	  0.793311E+03	  0.584509E-04
	  0.793652E+03	 -0.379349E-04
	  0.793994E+03	 -0.168389E-04
	  0.794336E+03	  0.563935E-04
	  0.794678E+03	 -0.445135E-04
	  0.795020E+03	 -0.745167E-05
	  0.795361E+03	  0.526097E-04
	  0.795703E+03	 -0.506641E-04
	  0.796045E+03	  0.194903E-05
	  0.796387E+03	  0.483176E-04
	  0.796729E+03	 -0.544603E-04
	  0.797070E+03	  0.114334E-04
	  0.797412E+03	  0.421840E-04
	  0.797754E+03	 -0.571437E-04
	  0.798096E+03	  0.207933E-04
	  0.798438E+03	  0.348888E-04
	  0.798779E+03	 -0.589092E-04
	  0.799121E+03	  0.291284E-04
	  0.799463E+03	  0.268036E-04
	  0.799805E+03	 -0.584995E-04
	  0.800146E+03	  0.376151E-04
	  0.800488E+03	  0.188263E-04
	  0.800830E+03	 -0.566515E-04
	  0.801172E+03	  0.438051E-04
	  0.801514E+03	  0.890823E-05
	  0.801855E+03	 -0.535556E-04
	  0.802197E+03	  0.497583E-04
	  0.802539E+03	 -0.266077E-06
	  0.802881E+03	 -0.487474E-04
	  0.803223E+03	  0.539681E-04
	  0.803564E+03	 -0.101975E-04
	  0.803906E+03	 -0.429746E-04
	  0.804248E+03	  0.572849E-04
	  0.804590E+03	 -0.192559E-04
	  0.804932E+03	 -0.366826E-04
	  0.805273E+03	  0.574146E-04
	  0.805615E+03	 -0.285932E-04
	  0.805957E+03	 -0.290663E-04
	  0.806299E+03	  0.545322E-04
	  0.806641E+03	 -0.404175E-04
	  0.806982E+03	 -0.189527E-04
	  0.807324E+03	  0.598558E-04
	  0.807666E+03	 -0.425526E-04
	  0.808008E+03	 -0.100580E-04
	  0.808350E+03	  0.553062E-04
	  0.808691E+03	 -0.485871E-04
	  0.809033E+03	 -0.737744E-06
	  0.809375E+03	  0.500942E-04
	  0.809717E+03	 -0.533772E-04
	  0.810059E+03	  0.941888E-05
	  0.810400E+03	  0.447375E-04
	  0.810742E+03	 -0.571843E-04
	  0.811084E+03	  0.177443E-04
	  0.811426E+03	  0.378211E-04
	  0.811768E+03	 -0.580604E-04
	  0.812109E+03	  0.264038E-04
	  0.812451E+03	  0.280433E-04
	  0.812793E+03	 -0.599159E-04
	  0.813135E+03	  0.350094E-04
	  0.813477E+03	  0.209456E-04
	  0.813818E+03	 -0.587287E-04
	  0.814160E+03	  0.403190E-04
	  0.814502E+03	  0.110560E-04
	  0.814844E+03	 -0.565303E-04
	  0.815186E+03	  0.403957E-04
	  0.815527E+03	 -0.659281E-05
	  0.815869E+03	 -0.502490E-04
	  0.816211E+03	  0.583934E-04
	  0.816553E+03	 -0.584772E-05
	  0.816895E+03	 -0.441302E-04
	  0.817236E+03	  0.598491E-04
	  0.817578E+03	 -0.148245E-04
	  0.817920E+03	 -0.379509E-04
	  0.818262E+03	  0.588044E-04
	  0.818604E+03	 -0.257938E-04
	  0.818945E+03	 -0.294943E-04
	  0.819287E+03	  0.606832E-04
	  0.819629E+03	 -0.339254E-04
	  0.819971E+03	 -0.219402E-04
	  0.820312E+03	  0.588274E-04
	  0.820654E+03	 -0.411340E-04
	  0.820996E+03	 -0.122606E-04
	  0.821338E+03	  0.565696E-04
	  0.821680E+03	 -0.474138E-04
	  0.822021E+03	 -0.344478E-05
	  0.822363E+03	  0.514031E-04
	  0.822705E+03	 -0.529847E-04
	  0.823047E+03	  0.629895E-05
	  0.823389E+03	  0.462871E-04
	  0.823730E+03	 -0.560538E-04
	  0.824072E+03	  0.164818E-04
	  0.824414E+03	  0.396065E-04
	  0.824756E+03	 -0.591410E-04
	  0.825098E+03	  0.248280E-04
	  0.825439E+03	  0.319198E-04
	  0.825781E+03	 -0.596788E-04
	  0.826123E+03	  0.330075E-04
	  0.826465E+03	  0.232193E-04
	  0.826807E+03	 -0.582683E-04
	  0.827148E+03	  0.414956E-04
	  0.827490E+03	  0.143553E-04
	  0.827832E+03	 -0.565982E-04
	  0.828174E+03	  0.471585E-04
	  0.828516E+03	  0.477359E-05
	  0.828857E+03	 -0.524181E-04
	  0.829199E+03	  0.523318E-04
	  0.829541E+03	 -0.520551E-05
	  0.829883E+03	 -0.472101E-04
	  0.830225E+03	  0.564754E-04
	  0.830566E+03	 -0.145535E-04
	  0.830908E+03	 -0.409173E-04
	  0.831250E+03	  0.584401E-04
	  0.831592E+03	 -0.238756E-04
	  0.831934E+03	 -0.330295E-04
	  0.832275E+03	  0.596913E-04
	  0.832617E+03	 -0.323202E-04
	  0.832959E+03	 -0.245993E-04
	  0.833301E+03	  0.589833E-04
	  0.833643E+03	 -0.401705E-04
	  0.833984E+03	 -0.156280E-04
	  0.834326E+03	  0.568698E-04
	  0.834668E+03	 -0.466793E-04
	  0.835010E+03	 -0.624729E-05
	  0.835352E+03	  0.528917E-04
	  0.835693E+03	 -0.520551E-04
	  0.836035E+03	  0.386950E-05
	  0.836377E+03	  0.481497E-04
	  0.836719E+03	 -0.560384E-04
	  0.837061E+03	  0.134587E-04
	  0.837402E+03	  0.417129E-04
	  0.837744E+03	 -0.588035E-04
	  0.838086E+03	  0.225678E-04
	  0.838428E+03	  0.341548E-04
	  0.838770E+03	 -0.598818E-04
	  0.839111E+03	  0.312464E-04
	  0.839453E+03	  0.255702E-04
	  0.839795E+03	 -0.596425E-04
	  0.840137E+03	  0.392585E-04
	  0.840479E+03	  0.169225E-04
	  0.840820E+03	 -0.573416E-04
	  0.841162E+03	  0.462014E-04
	  0.841504E+03	  0.748323E-05
	  0.841846E+03	 -0.537853E-04
	  0.842188E+03	  0.517338E-04
	  0.842529E+03	 -0.242536E-05
	  0.842871E+03	 -0.489179E-04
	  0.843213E+03	  0.560878E-04
	  0.843555E+03	 -0.120830E-04
	  0.843896E+03	 -0.426691E-04
	  0.844238E+03	  0.591678E-04
	  0.844580E+03	 -0.210981E-04
	  0.844922E+03	 -0.351839E-04
	  0.845264E+03	  0.602964E-04
	  0.845605E+03	 -0.301956E-04
	  0.845947E+03	 -0.270886E-04
	  0.846289E+03	  0.599193E-04
	  0.846631E+03	 -0.383126E-04
	  0.846973E+03	 -0.180927E-04
	  0.847314E+03	  0.581381E-04
	  0.847656E+03	 -0.452986E-04
	  0.847998E+03	 -0.850738E-05
	  0.848340E+03	  0.549179E-04
	  0.848682E+03	 -0.510798E-04
	  0.849023E+03	  0.118914E-05
	  0.849365E+03	  0.499507E-04
	  0.849707E+03	 -0.558563E-04
	  0.850049E+03	  0.107784E-04
	  0.850391E+03	  0.438791E-04
	  0.850732E+03	 -0.588917E-04
	  0.851074E+03	  0.202208E-04
	  0.851416E+03	  0.366288E-04
	  0.851758E+03	 -0.603883E-04
	  0.852100E+03	  0.292006E-04
	  0.852441E+03	  0.284191E-04
	  0.852783E+03	 -0.603428E-04
	  0.853125E+03	  0.373928E-04
	  0.853467E+03	  0.193766E-04
	  0.853809E+03	 -0.588327E-04
	  0.854150E+03	  0.445909E-04
	  0.854492E+03	  0.992432E-05
	  0.854834E+03	 -0.556033E-04
	  0.855176E+03	  0.508363E-04
	  0.855518E+03	  0.377325E-06
	  0.855859E+03	 -0.509361E-04
	  0.856201E+03	  0.554438E-04
	  0.856543E+03	 -0.956870E-05
	  0.856885E+03	 -0.450093E-04
	  0.857227E+03	  0.588419E-04
	  0.857568E+03	 -0.190419E-04
	  0.857910E+03	 -0.378831E-04
	  0.858252E+03	  0.605667E-04
	  0.858594E+03	 -0.280930E-04
	  0.858936E+03	 -0.295973E-04
	  0.859277E+03	  0.609618E-04
	  0.859619E+03	 -0.363811E-04
	  0.859961E+03	 -0.207960E-04
	  0.860303E+03	  0.594396E-04
	  0.860645E+03	 -0.438353E-04
	  0.860986E+03	 -0.113665E-04
	  0.861328E+03	  0.564419E-04
	  0.861670E+03	 -0.500573E-04
	  0.862012E+03	 -0.144034E-05
	  0.862354E+03	  0.521558E-04
	  0.862695E+03	 -0.549274E-04
	  0.863037E+03	  0.842304E-05
	  0.863379E+03	  0.463111E-04
	  0.863721E+03	 -0.584776E-04
	  0.864062E+03	  0.181514E-04
	  0.864404E+03	  0.393850E-04
	  0.864746E+03	 -0.605585E-04
	  0.865088E+03	  0.271263E-04
	  0.865430E+03	  0.312069E-04
	  0.865771E+03	 -0.608830E-04
	  0.866113E+03	  0.358255E-04
	  0.866455E+03	  0.224334E-04
	  0.866797E+03	 -0.597511E-04
	  0.867139E+03	  0.433049E-04
	  0.867480E+03	  0.128527E-04
	  0.867822E+03	 -0.571048E-04
	  0.868164E+03	  0.497148E-04
	  0.868506E+03	  0.295395E-05
	  0.868848E+03	 -0.530227E-04
	  0.869189E+03	  0.548212E-04
	  0.869531E+03	 -0.680228E-05
	  0.869873E+03	 -0.472088E-04
	  0.870215E+03	  0.585766E-04
	  0.870557E+03	 -0.165954E-04
	  0.870898E+03	 -0.402766E-04
	  0.871240E+03	  0.608292E-04
	  0.871582E+03	 -0.260978E-04
	  0.871924E+03	 -0.326063E-04
	  0.872266E+03	  0.613510E-04
	  0.872607E+03	 -0.346761E-04
	  0.872949E+03	 -0.236663E-04
	  0.873291E+03	  0.604854E-04
	  0.873633E+03	 -0.424155E-04
	  0.873975E+03	 -0.142682E-04
	  0.874316E+03	  0.580050E-04
	  0.874658E+03	 -0.488331E-04
	  0.875000E+03	 -0.434460E-05
	  0.875342E+03	  0.536093E-04
	  0.875684E+03	 -0.546999E-04
	  0.876025E+03	  0.539311E-05
	  0.876367E+03	  0.481545E-04
	  0.876709E+03	 -0.585556E-04
	  0.877051E+03	  0.154397E-04
	  0.877393E+03	  0.416932E-04
	  0.877734E+03	 -0.607870E-04
	  0.878076E+03	  0.249286E-04
	  0.878418E+03	  0.337504E-04
	  0.878760E+03	 -0.617737E-04
	  0.879102E+03	  0.336062E-04
	  0.879443E+03	  0.248398E-04
	  0.879785E+03	 -0.611117E-04
	  0.880127E+03	  0.416706E-04
	  0.880469E+03	  0.156769E-04
	  0.880811E+03	 -0.585473E-04
	  0.881152E+03	  0.486869E-04
	  0.881494E+03	  0.594054E-05
	  0.881836E+03	 -0.546306E-04
	  0.882178E+03	  0.542325E-04
	  0.882520E+03	 -0.419308E-05
	  0.882861E+03	 -0.493575E-04
	  0.883203E+03	  0.586102E-04
	  0.883545E+03	 -0.138407E-04
	  0.883887E+03	 -0.427695E-04
	  0.884229E+03	  0.608538E-04
	  0.884570E+03	 -0.238218E-04
	  0.884912E+03	 -0.350618E-04
	  0.885254E+03	  0.621207E-04
	  0.885596E+03	 -0.326345E-04
	  0.885938E+03	 -0.262889E-04
	  0.886279E+03	  0.616144E-04
	  0.886621E+03	 -0.408330E-04
	  0.886963E+03	 -0.170145E-04
	  0.887305E+03	  0.594088E-04
	  0.887646E+03	 -0.479219E-04
	  0.887988E+03	 -0.720881E-05
	  0.888330E+03	  0.556285E-04
	  0.888672E+03	 -0.537790E-04
	  0.889014E+03	  0.291799E-05
	  0.889355E+03	  0.505444E-04
	  0.889697E+03	 -0.582108E-04
	  0.890039E+03	  0.128628E-04
	  0.890381E+03	  0.439810E-04
	  0.890723E+03	 -0.612106E-04
	  0.891064E+03	  0.224409E-04
	  0.891406E+03	  0.362277E-04
	  0.891748E+03	 -0.625187E-04
	  0.892090E+03	  0.317365E-04
	  0.892432E+03	  0.278410E-04
	  0.892773E+03	 -0.620962E-04
	  0.893115E+03	  0.399707E-04
	  0.893457E+03	  0.182927E-04
	  0.893799E+03	 -0.603292E-04
	  0.894141E+03	  0.471570E-04
	  0.894482E+03	  0.833130E-05
	  0.894824E+03	 -0.569808E-04
	  0.895166E+03	  0.531127E-04
	  0.895508E+03	 -0.171204E-05
	  0.895850E+03	 -0.518761E-04
	  0.896191E+03	  0.578362E-04
	  0.896533E+03	 -0.117197E-04
	  0.896875E+03	 -0.453857E-04
	  0.897217E+03	  0.610704E-04
	  0.897559E+03	 -0.215763E-04
	  0.897900E+03	 -0.379616E-04
	  0.898242E+03	  0.625290E-04
	  0.898584E+03	 -0.308426E-04
	  0.898926E+03	 -0.293070E-04
	  0.899268E+03	  0.625781E-04
	  0.899609E+03	 -0.392439E-04
	  0.899951E+03	 -0.199393E-04
	  0.900293E+03	  0.608911E-04
	  0.900635E+03	 -0.466689E-04
	  0.900977E+03	 -0.100313E-04
	  0.901318E+03	  0.575439E-04
	  0.901660E+03	 -0.530178E-04
	  0.902002E+03	  0.102232E-06
	  0.902344E+03	  0.527956E-04
	  0.902686E+03	 -0.578093E-04
	  0.903027E+03	  0.103608E-04
	  0.903369E+03	  0.466705E-04
	  0.903711E+03	 -0.611210E-04
	  0.904053E+03	  0.203078E-04
	  0.904395E+03	  0.391952E-04
	  0.904736E+03	 -0.629470E-04
	  0.905078E+03	  0.297296E-04
	  0.905420E+03	  0.307315E-04
	  0.905762E+03	 -0.631106E-04
	  0.906104E+03	  0.383170E-04
	  0.906445E+03	  0.213064E-04
	  0.906787E+03	 -0.616877E-04
	  0.907129E+03	  0.460747E-04
	  0.907471E+03	  0.115985E-04
	  0.907812E+03	 -0.585171E-04
	  0.908154E+03	  0.524368E-04
	  0.908496E+03	  0.120211E-05
	  0.908838E+03	 -0.540161E-04
	  0.909180E+03	  0.575130E-04
	  0.909521E+03	 -0.902494E-05
	  0.909863E+03	 -0.479123E-04
	  0.910205E+03	  0.611652E-04
	  0.910547E+03	 -0.189970E-04
	  0.910889E+03	 -0.404470E-04
	  0.911230E+03	  0.633222E-04
	  0.911572E+03	 -0.285175E-04
	  0.911914E+03	 -0.320621E-04
	  0.912256E+03	  0.636542E-04
	  0.912598E+03	 -0.374519E-04
	  0.912939E+03	 -0.229824E-04
	  0.913281E+03	  0.621729E-04
	  0.913623E+03	 -0.453584E-04
	  0.913965E+03	 -0.129416E-04
	  0.914307E+03	  0.593551E-04
	  0.914648E+03	 -0.521419E-04
	  0.914990E+03	 -0.274421E-05
	  0.915332E+03	  0.549109E-04
	  0.915674E+03	 -0.576155E-04
	  0.916016E+03	  0.734958E-05
	  0.916357E+03	  0.488532E-04
	  0.916699E+03	 -0.615010E-04
	  0.917041E+03	  0.175117E-04
	  0.917383E+03	  0.416939E-04
	  0.917725E+03	 -0.636556E-04
	  0.918066E+03	  0.273326E-04
	  0.918408E+03	  0.334829E-04
	  0.918750E+03	 -0.640900E-04
	  0.919092E+03	  0.364976E-04
	  0.919434E+03	  0.242658E-04
	  0.919775E+03	 -0.630694E-04
	  0.920117E+03	  0.446271E-04
	  0.920459E+03	  0.144554E-04
	  0.920801E+03	 -0.603827E-04
	  0.921143E+03	  0.514990E-04
	  0.921484E+03	  0.421846E-05
	  0.921826E+03	 -0.559448E-04
	  0.922168E+03	  0.571771E-04
	  0.922510E+03	 -0.625679E-05
	  0.922852E+03	 -0.502312E-04
	  0.923193E+03	  0.613369E-04
	  0.923535E+03	 -0.165451E-04
	  0.923877E+03	 -0.432960E-04
	  0.924219E+03	  0.636955E-04
	  0.924561E+03	 -0.264974E-04
	  0.924902E+03	 -0.350778E-04
	  0.925244E+03	  0.646775E-04
	  0.925586E+03	 -0.354563E-04
	  0.925928E+03	 -0.257626E-04
	  0.926270E+03	  0.638890E-04
	  0.926611E+03	 -0.436235E-04
	  0.926953E+03	 -0.157678E-04
	  0.927295E+03	  0.613338E-04
	  0.927637E+03	 -0.509255E-04
	  0.927979E+03	 -0.551083E-05
	  0.928320E+03	  0.572713E-04
	  0.928662E+03	 -0.566537E-04
	  0.929004E+03	  0.512626E-05
	  0.929346E+03	  0.517657E-04
	  0.929688E+03	 -0.610301E-04
	  0.930029E+03	  0.153912E-04
	  0.930371E+03	  0.446090E-04
	  0.930713E+03	 -0.639762E-04
	  0.931055E+03	  0.253379E-04
	  0.931396E+03	  0.364785E-04
	  0.931738E+03	 -0.651027E-04
	  0.932080E+03	  0.346209E-04
	  0.932422E+03	  0.272783E-04
	  0.932764E+03	 -0.645390E-04
	  0.933105E+03	  0.431489E-04
	  0.933447E+03	  0.175556E-04
	  0.933789E+03	 -0.621785E-04
	  0.934131E+03	  0.503629E-04
	  0.934473E+03	  0.696369E-05
	  0.934814E+03	 -0.583330E-04
	  0.935156E+03	  0.565062E-04
	  0.935498E+03	 -0.354629E-05
	  0.935840E+03	 -0.528688E-04
	  0.936182E+03	  0.611410E-04
	  0.936523E+03	 -0.140161E-04
	  0.936865E+03	 -0.460216E-04
	  0.937207E+03	  0.641537E-04
	  0.937549E+03	 -0.241388E-04
	  0.937891E+03	 -0.378131E-04
	  0.938232E+03	  0.657409E-04
	  0.938574E+03	 -0.335703E-04
	  0.938916E+03	 -0.289776E-04
	  0.939258E+03	  0.648871E-04
	  0.939600E+03	 -0.425716E-04
	  0.939941E+03	 -0.189984E-04
	  0.940283E+03	  0.631908E-04
	  0.940625E+03	 -0.498886E-04
	  0.940967E+03	 -0.854453E-05
	  0.941309E+03	  0.594304E-04
	  0.941650E+03	 -0.562406E-04
	  0.941992E+03	  0.203555E-05
	  0.942334E+03	  0.540230E-04
	  0.942676E+03	 -0.612274E-04
	  0.943018E+03	  0.126583E-04
	  0.943359E+03	  0.474969E-04
	  0.943701E+03	 -0.642963E-04
	  0.944043E+03	  0.230526E-04
	  0.944385E+03	  0.395581E-04
	  0.944727E+03	 -0.658472E-04
	  0.945068E+03	  0.327581E-04
	  0.945410E+03	  0.303587E-04
	  0.945752E+03	 -0.659250E-04
	  0.946094E+03	  0.416144E-04
	  0.946436E+03	  0.206473E-04
	  0.946777E+03	 -0.637782E-04
	  0.947119E+03	  0.499921E-04
	  0.947461E+03	  0.108009E-04
	  0.947803E+03	 -0.601885E-04
	  0.948145E+03	  0.561004E-04
	  0.948486E+03	 -0.291719E-06
	  0.948828E+03	 -0.551156E-04
	  0.949170E+03	  0.612713E-04
	  0.949512E+03	 -0.110250E-04
	  0.949854E+03	 -0.485864E-04
	  0.950195E+03	  0.647161E-04
	  0.950537E+03	 -0.216117E-04
	  0.950879E+03	 -0.408381E-04
	  0.951221E+03	  0.664815E-04
	  0.951562E+03	 -0.315942E-04
	  0.951904E+03	 -0.319102E-04
	  0.952246E+03	  0.666133E-04
	  0.952588E+03	 -0.407536E-04
	  0.952930E+03	 -0.222579E-04
	  0.953271E+03	  0.648582E-04
	  0.953613E+03	 -0.488618E-04
	  0.953955E+03	 -0.119705E-04
	  0.954297E+03	  0.613144E-04
	  0.954639E+03	 -0.556569E-04
	  0.954980E+03	 -0.936740E-06
	  0.955322E+03	  0.565705E-04
	  0.955664E+03	 -0.609718E-04
	  0.956006E+03	  0.100049E-04
	  0.956348E+03	  0.502751E-04
	  0.956689E+03	 -0.648543E-04
	  0.957031E+03	  0.203360E-04
	  0.957373E+03	  0.423903E-04
	  0.957715E+03	 -0.669115E-04
	  0.958057E+03	  0.304218E-04
	  0.958398E+03	  0.334338E-04
	  0.958740E+03	 -0.672655E-04
	  0.959082E+03	  0.397721E-04
	  0.959424E+03	  0.236222E-04
	  0.959766E+03	 -0.658620E-04
	  0.960107E+03	  0.481302E-04
	  0.960449E+03	  0.131570E-04
	  0.960791E+03	 -0.628866E-04
	  0.961133E+03	  0.551048E-04
	  0.961475E+03	  0.239812E-05
	  0.961816E+03	 -0.581056E-04
	  0.962158E+03	  0.606271E-04
	  0.962500E+03	 -0.851333E-05
	  0.962842E+03	 -0.516182E-04
	  0.963184E+03	  0.648295E-04
	  0.963525E+03	 -0.192175E-04
	  0.963867E+03	 -0.439458E-04
	  0.964209E+03	  0.672028E-04
	  0.964551E+03	 -0.295030E-04
	  0.964893E+03	 -0.351132E-04
	  0.965234E+03	  0.679235E-04
	  0.965576E+03	 -0.387890E-04
	  0.965918E+03	 -0.250790E-04
	  0.966260E+03	  0.669047E-04
	  0.966602E+03	 -0.473312E-04
	  0.966943E+03	 -0.147296E-04
	  0.967285E+03	  0.638789E-04
	  0.967627E+03	 -0.546602E-04
	  0.967969E+03	 -0.380963E-05
	  0.968311E+03	  0.592404E-04
	  0.968652E+03	 -0.607188E-04
	  0.968994E+03	  0.707002E-05
	  0.969336E+03	  0.531040E-04
	  0.969678E+03	 -0.648840E-04
	  0.970020E+03	  0.181134E-04
	  0.970361E+03	  0.456385E-04
	  0.970703E+03	 -0.675076E-04
	  0.971045E+03	  0.285154E-04
	  0.971387E+03	  0.367945E-04
	  0.971729E+03	 -0.685373E-04
	  0.972070E+03	  0.380416E-04
	  0.972412E+03	  0.269590E-04
	  0.972754E+03	 -0.675326E-04
	  0.973096E+03	  0.469141E-04
	  0.973438E+03	  0.165025E-04
	  0.973779E+03	 -0.648832E-04
	  0.974121E+03	  0.544344E-04
	  0.974463E+03	  0.557638E-05
	  0.974805E+03	 -0.604910E-04
	  0.975146E+03	  0.604239E-04
	  0.975488E+03	 -0.578970E-05
	  0.975830E+03	 -0.545910E-04
	  0.976172E+03	  0.651310E-04
	  0.976514E+03	 -0.165768E-04
	  0.976855E+03	 -0.469743E-04
	  0.977197E+03	  0.680626E-04
	  0.977539E+03	 -0.272699E-04
	  0.977881E+03	 -0.384360E-04
	  0.978223E+03	  0.689734E-04
	  0.978564E+03	 -0.373784E-04
	  0.978906E+03	 -0.287844E-04
	  0.979248E+03	  0.682150E-04
	  0.979590E+03	 -0.465250E-04
	  0.979932E+03	 -0.184182E-04
